id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
217;Hon Olson Stacker Stools;Northwest Territories;24743;0.57;24.49;140.81;Chairs & Chairmats;753.61;Sylvia Foulston
218;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Northwest Territories;24871;0.44;8.99;22.72;Office Furnishings;75.30;Carl Ludwig
219;12-1/2 Diameter Round Wall Clock;Northwest Territories;25318;0.49;10.49;19.98;Office Furnishings;-65.18;Julia West
220;Epson DFX5000+ Dot Matrix Printer;Northwest Territories;25377;0.57;29.7;1500.97;Office Machines;-3755.03;Don Jones
221;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;25634;0.6;4;20.95;Computer Peripherals;28.99;Mike Pelletier
222;Recycled Interoffice Envelopes with String and Button Closure, 10 x 13;Northwest Territories;25634;0.35;6.71;23.99;Envelopes;185.32;Mike Pelletier
223;GBC Standard Therm-A-Bind Covers;Northwest Territories;25733;0.39;12.98;24.92;Binders and Binder Accessories;-42.99;Eugene Barchas
224;80 Minute CD-R Spindle, 100/Pack - Staples;Northwest Territories;25767;0.54;1.99;39.48;Computer Peripherals;-59.20;Ann Chong
225;Xerox 1892;Northwest Territories;25767;0.36;13.26;38.76;Paper;108.01;Ann Chong
226;Staples Paper Clips;Northwest Territories;26023;0.38;1.02;2.47;Rubber Bands;19.86;Charles McCrossin
227;Metal Folding Chairs, Beige, 4/Carton;Northwest Territories;26051;0.58;19.19;33.94;Chairs & Chairmats;-127.39;Annie Cyprus
228;80 Minute Slim Jewel Case CD-R , 10/Pack - Staples;Northwest Territories;26051;0.52;1.99;8.33;Computer Peripherals;22.46;Annie Cyprus
229;Computer Printout Paper with Letter-Trim Perforations;Northwest Territories;26116;0.37;9.03;18.97;Paper;81.71;Carlos Soltero
230;Bush Mission Pointe Library;Northwest Territories;26182;0.65;66.27;150.98;Bookcases;-549.27;Doug Bickford
231;Hon Olson Stacker Stools;Northwest Territories;26272;0.57;24.49;140.81;Chairs & Chairmats;-4.19;Carlos Daly
232;Xerox 1929;Northwest Territories;26370;0.39;5.47;22.84;Paper;52.02;Fred Wasserman
233;Home/Office Personal File Carts;Northwest Territories;26370;0.6;5.49;34.76;Storage & Organization;63.83;Fred Wasserman
234;Avery 507;Northwest Territories;26499;0.39;0.5;2.88;Labels;8.78;Sylvia Foulston
235;i470;Northwest Territories;26531;0.56;5.26;205.99;Telephones and Communication;1215.44;Michelle Lonsdale
236;3M Organizer Strips;Northwest Territories;26567;0.37;7.78;5.4;Binders and Binder Accessories;-44.07;Sylvia Foulston
237;Imation 3.5 IBM Diskettes, 10/Box;Northwest Territories;26567;0.79;8.99;8.46;Computer Peripherals;-100.51;Sylvia Foulston
238;GE 4 Foot Flourescent Tube, 40 Watt;Northwest Territories;26567;0.39;8.99;14.98;Office Furnishings;-17.75;Sylvia Foulston
239;300 Series Non-Flip;Northwest Territories;26567;0.6;8.08;155.99;Telephones and Communication;1374.95;Sylvia Foulston
240;"Executive Impressions 13"" Chairman Wall Clock";Northwest Territories;26854;0.5;8.99;25.38;Office Furnishings;-12.95;Charlotte Melton
241;Micro Innovations 104 Keyboard;Northwest Territories;27109;0.64;6.5;10.97;Computer Peripherals;-154.66;Barry French
242;US Robotics 56K V.92 External Faxmodem;Northwest Territories;27111;0.52;19.99;99.99;Computer Peripherals;-127.56;Heather Kirkland
243;Fellowes Staxonsteel� Drawer Files;Northwest Territories;27111;0.71;19.99;193.17;Storage & Organization;282.18;Heather Kirkland
244;Accessory39;Northwest Territories;27111;0.81;3.3;20.99;Telephones and Communication;-96.34;Heather Kirkland
245;Telescoping Adjustable Floor Lamp;Northwest Territories;27264;0.6;11.17;19.99;Office Furnishings;44.54;Henry Goldwyn
246;Canon MP41DH Printing Calculator;Northwest Territories;27392;0.38;13.99;150.98;Office Machines;2509.52;Frank Price
247;Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish;Northwest Territories;27553;0.65;99;370.98;Storage & Organization;1166.93;Jim Radford
248;VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine;Northwest Territories;27553;0.57;13.99;179.99;Telephones and Communication;297.11;Jim Radford
249;Memo Book, 100 Message Capacity, 5 3/8� x 11�;Northwest Territories;27555;0.35;1.72;6.74;Paper;65.41;Ralph Knight
250;Belkin 6 Outlet Metallic Surge Strip;Northwest Territories;27680;0.59;4.5;10.89;Appliances;-46.98;Delfina Latchford
251;Xerox 21;Northwest Territories;27680;0.37;6.6;6.48;Paper;-46.89;Delfina Latchford
252;GBC DocuBind TL200 Manual Binding Machine;Northwest Territories;27778;0.38;15.01;223.98;Binders and Binder Accessories;-105.14;Roy Skaria
253;Sauder Forest Hills Library, Woodland Oak Finish;Northwest Territories;27778;0.77;36.09;140.98;Bookcases;-393.96;Roy Skaria
254;Xerox 1940;Northwest Territories;27909;0.36;10.75;54.96;Paper;-23.24;Monica Federle
255;Bagged Rubber Bands;Northwest Territories;27909;0.81;0.7;1.26;Rubber Bands;-24.86;Monica Federle
256;Xerox 1897;Northwest Territories;28003;0.36;6.07;4.98;Paper;-95.92;Charles McCrossin
257;Poly Designer Cover & Back;Northwest Territories;28035;0.37;5.23;18.99;Binders and Binder Accessories;89.56;Don Miller
258;Bionaire Personal Warm Mist Humidifier/Vaporizer;Northwest Territories;28135;0.46;5.1;46.89;Appliances;520.69;Jeremy Lonsdale
259;"Acme� 8"" Straight Scissors";Northwest Territories;28135;0.6;3.14;12.98;Scissors, Rulers and Trimmers;38.23;Jeremy Lonsdale
260;Heavy-Duty E-Z-D� Binders;Northwest Territories;28165;0.38;2.99;10.91;Binders and Binder Accessories;-12.80;Grant Carroll
261;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);Northwest Territories;28289;0.36;4.75;4.98;Paper;-46.03;Carl Ludwig
262;Deluxe Rollaway Locking File with Drawer;Northwest Territories;28486;0.57;11.37;415.88;Storage & Organization;-517.47;Carlos Daly
263;252;Northwest Territories;28675;0.55;5.92;65.99;Telephones and Communication;4.39;Ralph Knight
264;6160;Northwest Territories;28870;0.57;2.5;115.99;Telephones and Communication;822.40;Cindy Schnelling
265;Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack;Northwest Territories;28871;0.79;5.14;5.02;Computer Peripherals;-56.12;Claudia Miner
266;Prismacolor Color Pencil Set;Northwest Territories;29030;0.44;4.1;19.84;Pens & Art Supplies;24.60;Roy Skaria
267;Wilson Jones DublLock� D-Ring Binders;Northwest Territories;29095;0.35;2.99;6.75;Binders and Binder Accessories;54.46;Delfina Latchford
268;Binder Posts;Northwest Territories;29287;0.39;5.01;5.74;Binders and Binder Accessories;-106.40;Edward Hooks
269;Epson LQ-570e Dot Matrix Printer;Northwest Territories;29287;0.56;28.06;270.97;Office Machines;2699.67;Edward Hooks
270;Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors;Northwest Territories;29510;0.59;41.91;260.98;Bookcases;1292.44;Don Miller
271;Fellowes PB300 Plastic Comb Binding Machine;Northwest Territories;29795;0.38;19.99;387.99;Binders and Binder Accessories;8793.54;Grant Carroll
272;Rush Hierlooms Collection Rich Wood Bookcases;Northwest Territories;29795;0.72;35.02;160.98;Bookcases;813.83;Grant Carroll
273;Avery 481;Northwest Territories;29861;0.37;0.99;3.08;Labels;5.58;Brad Eason
274;Sharp AL-1530CS Digital Copier;Northwest Territories;30658;0.36;24.49;499.99;Copiers and Fax;6907.61;Charles McCrossin
275;SAFCO Commercial Wire Shelving, Black;Northwest Territories;30658;;35;138.14;Storage & Organization;-942.50;Charles McCrossin
276;"Avery Trapezoid Extra Heavy Duty 4"" Binders";Northwest Territories;30947;0.35;2.99;41.94;Binders and Binder Accessories;261.24;Charles McCrossin
277;Self-Adhesive Address Labels for Typewriters by Universal;Northwest Territories;30947;0.38;0.49;7.31;Labels;183.53;Charles McCrossin
278;StarTAC Series;Northwest Territories;31077;0.55;3.9;65.99;Telephones and Communication;470.83;Bryan Mills
279;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Northwest Territories;31111;0.36;5.83;7.64;Paper;-29.02;Monica Federle
280;Dana Halogen Swing-Arm Architect Lamp;Northwest Territories;31169;0.57;14.45;40.97;Office Furnishings;109.88;Michelle Lonsdale
281;Global Comet� Stacking Armless Chair;Northwest Territories;31270;0.57;87.01;299.05;Chairs & Chairmats;801.72;Michelle Lonsdale
282;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;Northwest Territories;31270;0.56;48.8;291.73;Chairs & Chairmats;-328.36;Michelle Lonsdale
283;Fellowes Internet Keyboard, Platinum;Northwest Territories;31270;0.74;8.65;30.42;Computer Peripherals;-112.44;Michelle Lonsdale
284;Deluxe Rollaway Locking File with Drawer;Northwest Territories;31364;0.57;11.37;415.88;Storage & Organization;-539.59;Beth Thompson
285;Luxo Economy Swing Arm Lamp;Northwest Territories;31393;0.57;14.87;19.94;Office Furnishings;-27.31;Cindy Schnelling
286;*Staples* vLetter Openers, 2/Pack;Northwest Territories;31393;0.83;1.32;3.68;Scissors, Rulers and Trimmers;-32.65;Cindy Schnelling
287;Staples 6 Outlet Surge;Northwest Territories;31492;0.58;4.98;11.97;Appliances;-12.25;Nicole Hansen
288;Acco Perma� 2700 Stacking Storage Drawers;Northwest Territories;31492;0.7;6.64;29.74;Storage & Organization;-21.10;Nicole Hansen
289;Fellowes Stor/Drawer� Steel Plus� Storage Drawers;Northwest Territories;31492;0.79;19.99;95.43;Storage & Organization;-235.56;Nicole Hansen
290;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;Northwest Territories;31558;0.52;24.49;300.65;Appliances;900.06;Cari Schnelling
291;Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus;Northwest Territories;31558;0.55;1.99;45.19;Computer Peripherals;455.37;Cari Schnelling
292;Lock-Up Easel 'Spel-Binder';Northwest Territories;31618;0.38;1.49;28.53;Binders and Binder Accessories;147.45;Roy Skaria
293;"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages";Northwest Territories;31684;0.39;1.46;5.68;Paper;23.48;Susan Vittorini
294;Tenex File Box, Personal Filing Tote with Lid, Black;Northwest Territories;31684;0.59;17.78;15.51;Storage & Organization;-328.18;Susan Vittorini
295;Fellowes Black Plastic Comb Bindings;Northwest Territories;31781;0.39;8.49;5.81;Binders and Binder Accessories;-282.61;Sylvia Foulston
296;Assorted Color Push Pins;Northwest Territories;31781;0.52;0.75;1.81;Rubber Bands;5.53;Sylvia Foulston
297;HP Office Paper (20Lb. and 87 Bright);Northwest Territories;32193;0.37;6.93;6.68;Paper;-10.25;Chad Cunningham
298;Staples Vinyl Coated Paper Clips;Northwest Territories;32193;0.39;0.99;3.93;Rubber Bands;37.33;Chad Cunningham
299;Canon MP41DH Printing Calculator;Northwest Territories;32229;0.38;13.99;150.98;Office Machines;44.37;Carlos Daly
300;Newell 310;Northwest Territories;32229;0.56;0.7;1.76;Pens & Art Supplies;-0.12;Carlos Daly
301;Kensington 7 Outlet MasterPiece Power Center;Northwest Territories;32743;0.56;0.99;177.98;Appliances;1280.19;Grant Carroll
302;DAX Metal Frame, Desktop, Stepped-Edge;Northwest Territories;32806;0.46;8.99;20.24;Office Furnishings;-28.34;Julia West
303;Bush Mission Pointe Library;Northwest Territories;33123;0.65;66.27;150.98;Bookcases;-996.67;Roy Skaria
304;Accessory21;Northwest Territories;33159;0.37;0.99;20.99;Telephones and Communication;-70.97;Cindy Schnelling
305;8860;Northwest Territories;33186;0.56;5.26;65.99;Telephones and Communication;221.18;Don Jones
306;Array� Memo Cubes;Northwest Territories;33377;0.36;2.04;5.18;Paper;11.94;Beth Thompson
307;"Fiskars 8"" Scissors, 2/Pack";Northwest Territories;33377;0.56;3.26;17.24;Scissors, Rulers and Trimmers;47.30;Beth Thompson
308;12 Colored Short Pencils;Northwest Territories;33444;0.58;2.4;2.6;Pens & Art Supplies;-17.68;Alan Barnes
309;Pizazz� Global Quick File�;Northwest Territories;33444;0.57;7.51;14.97;Storage & Organization;-30.48;Alan Barnes
310;Imation 5.2GB DVD-RAM;Northwest Territories;33703;0.5;1.99;60.98;Computer Peripherals;-131.48;Carl Ludwig
311;Acco Perma� 2700 Stacking Storage Drawers;Northwest Territories;33703;0.7;6.64;29.74;Storage & Organization;56.26;Carl Ludwig
312;Portable Personal File Box;Northwest Territories;33703;0.58;4.81;12.21;Storage & Organization;-8.47;Carl Ludwig
313;Snap-A-Way� Black Print Carbonless Speed Message, No Reply Area, Duplicate;Northwest Territories;33734;0.38;4.86;29.14;Paper;106.53;Jamie Kunitz
314;Ibico Covers for Plastic or Wire Binding Elements;Northwest Territories;33888;0.4;7.19;11.5;Binders and Binder Accessories;-44.92;Heather Kirkland
315;Hanging Personal Folder File;Northwest Territories;33888;0.6;11.25;15.7;Storage & Organization;-35.08;Heather Kirkland
316;Tennsco Double-Tier Lockers;Northwest Territories;33888;0.72;28.66;225.02;Storage & Organization;965.48;Heather Kirkland
317;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";Northwest Territories;33894;0.38;4.39;9.27;Paper;11.34;Doug Bickford
318;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";Northwest Territories;33894;0.58;8.37;6.84;Scissors, Rulers and Trimmers;-32.48;Doug Bickford
319;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";Northwest Territories;33894;0.64;4.62;4.98;Computer Peripherals;-173.15;Doug Bickford
320;PC Concepts 116 Key Quantum 3000 Keyboard;Northwest Territories;33894;0.75;5.5;32.98;Computer Peripherals;-119.02;Doug Bickford
321;Epson Stylus 1520 Color Inkjet Printer;Northwest Territories;33922;0.37;69.3;500.97;Office Machines;5353.19;Carlos Daly
322;Avery 494;Northwest Territories;34177;0.39;0.5;2.61;Labels;9.47;Toby Braunhardt
323;Self-Adhesive Address Labels for Typewriters by Universal;Northwest Territories;34177;0.38;0.49;7.31;Labels;73.18;Toby Braunhardt
324;Accessory37;Northwest Territories;34177;0.81;2.5;20.99;Telephones and Communication;-83.95;Toby Braunhardt
325;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;Northwest Territories;34215;0.38;2.99;5.34;Binders and Binder Accessories;-5.92;Cari Schnelling
326;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;Northwest Territories;34246;0.6;6.89;4.06;Appliances;-257.11;Thomas Seio
327;AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting;Northwest Territories;34246;0.52;19.99;99.99;Office Machines;192.33;Thomas Seio
328;Peel & Seel� Recycled Catalog Envelopes, Brown;Northwest Territories;34246;0.35;6.97;11.58;Envelopes;1.91;Thomas Seio
329;Cardinal Poly Pocket Divider Pockets for Ring Binders;Northwest Territories;34631;0.4;6.27;3.36;Binders and Binder Accessories;-22.28;Brendan Dodson
330;Canon PC1060 Personal Laser Copier;Northwest Territories;34631;0.41;24.49;699.99;Copiers and Fax;2808.22;Brendan Dodson
331;Sterling Rubber Bands by Alliance;Northwest Territories;35047;0.85;0.7;4.71;Rubber Bands;-7.06;Charlotte Melton
332;Newell 312;Northwest Territories;35266;0.55;1.2;5.84;Pens & Art Supplies;33.50;Beth Thompson
333;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Northwest Territories;35266;0.77;69.64;218.75;Tables;-998.94;Beth Thompson
334;"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack";Northwest Territories;35847;0.64;8.99;15.98;Computer Peripherals;-144.27;Eugene Barchas
335;Avery Flip-Chart Easel Binder, Black;Northwest Territories;36001;0.38;15.1;22.38;Binders and Binder Accessories;-78.36;Michelle Lonsdale
336;GBC Binding covers;Northwest Territories;36001;0.4;4.98;12.95;Binders and Binder Accessories;51.82;Michelle Lonsdale
337;R280;Northwest Territories;36134;0.55;8.99;155.99;Telephones and Communication;-413.33;Grant Carroll
338;Accessory9;Northwest Territories;36135;0.39;3.3;35.99;Telephones and Communication;381.17;Beth Paige
339;U.S. Robotics 56K Internet Call Modem;Northwest Territories;36644;0.5;19.99;99.99;Computer Peripherals;218.72;Dorothy Wardle
340;Tennsco Industrial Shelving;Northwest Territories;36646;0.83;35;48.91;Storage & Organization;-743.96;Muhammed MacIntyre
341;Staples Bulldog Clip;Northwest Territories;36707;0.39;0.71;3.78;Rubber Bands;71.56;Charlotte Melton
342;Micro Innovations Micro 3000 Keyboard, Black;Northwest Territories;37253;0.75;5.89;26.31;Computer Peripherals;-99.55;Muhammed MacIntyre
343;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;37541;0.65;5.99;20.95;Computer Peripherals;-70.68;Claudia Miner
344;Xerox 1882;Northwest Territories;37541;0.36;13.88;55.98;Paper;98.32;Claudia Miner
345;Carina Double Wide Media Storage Towers in Natural & Black;Northwest Territories;37541;0.81;35;80.98;Storage & Organization;-599.54;Claudia Miner
346;Portable Personal File Box;Northwest Territories;37634;0.58;4.81;12.21;Storage & Organization;-36.78;Brendan Dodson
347;"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L";Northwest Territories;37793;0.56;7.59;13.9;Scissors, Rulers and Trimmers;-49.31;Dorothy Wardle
348;Eldon Cleatmat� Chair Mats for Medium Pile Carpets;Northwest Territories;37860;0.72;52.2;55.5;Office Furnishings;-98.31;Mike Pelletier
349;Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright);Northwest Territories;38884;0.4;5.66;5.28;Paper;-119.84;Edward Hooks
350;Hon 94000 Series Round Tables;Northwest Territories;38884;0.76;54.12;296.18;Tables;-98.05;Edward Hooks
351;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Northwest Territories;39364;0.67;39.61;92.23;Office Furnishings;-1.33;Jamie Kunitz
352;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;Northwest Territories;39364;0.35;19.99;1270.99;Binders and Binder Accessories;8417.57;Jamie Kunitz
353;Global High-Back Leather Tilter, Burgundy;Northwest Territories;39457;0.74;70.2;122.99;Chairs & Chairmats;-1975.26;Julia West
354;Poly Designer Cover & Back;Northwest Territories;39683;0.37;5.23;18.99;Binders and Binder Accessories;168.00;Jeremy Lonsdale
355;Lifetime Advantage� Folding Chairs, 4/Carton;Northwest Territories;39683;0.57;18.06;218.08;Chairs & Chairmats;2113.95;Jeremy Lonsdale
356;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;Northwest Territories;39683;0.49;6.67;20.24;Office Furnishings;66.97;Jeremy Lonsdale
357;Stockwell Push Pins;Northwest Territories;39683;0.52;0.78;2.18;Rubber Bands;6.37;Jeremy Lonsdale
358;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";Northwest Territories;39846;0.64;4.62;4.98;Computer Peripherals;-62.73;Cindy Schnelling
359;8260;Northwest Territories;40036;0.58;8.99;65.99;Telephones and Communication;-147.36;Heather Kirkland
360;3390;Northwest Territories;40067;0.57;5.31;65.99;Telephones and Communication;519.25;Alan Barnes
361;Global Deluxe Stacking Chair, Gray;Northwest Territories;40132;0.56;14.19;50.98;Chairs & Chairmats;149.83;Hunter Glantz
362;Bevis 36 x 72 Conference Tables;Northwest Territories;40132;0.63;51.94;124.49;Tables;-219.38;Hunter Glantz
363;Avery Flip-Chart Easel Binder, Black;Northwest Territories;40132;0.38;15.1;22.38;Binders and Binder Accessories;-86.20;Hunter Glantz
364;"Howard Miller 16"" Diameter Gallery Wall Clock";Northwest Territories;40160;0.46;14.48;63.94;Office Furnishings;202.87;Julia West
365;"ACCOHIDE� 3-Ring Binder, Blue, 1""";Northwest Territories;40518;0.38;5.04;4.13;Binders and Binder Accessories;-12.16;Carlos Daly
366;Global High-Back Leather Tilter, Burgundy;Northwest Territories;40804;0.74;70.2;122.99;Chairs & Chairmats;-1775.83;Barry French
367;"Wilson Jones Hanging View Binder, White, 1""";Northwest Territories;40902;0.39;6.05;7.1;Binders and Binder Accessories;-48.88;Susan Vittorini
368;Boston 1730 StandUp Electric Pencil Sharpener;Northwest Territories;41063;0.59;8.99;21.38;Pens & Art Supplies;-34.09;Carl Jackson
369;Accessory31;Northwest Territories;41063;0.35;0.99;35.99;Telephones and Communication;42.27;Carl Jackson
370;Accessory8;Northwest Territories;41063;0.39;1.25;85.99;Telephones and Communication;822.89;Carl Jackson
