ID;Name;Material;Count;Rate ;Width;Height;Owner
269;Epson LQ-570e Dot Matrix Printer;Northwest Territories;29287;0.56;28.06;270.97;Edward Hooks
270;Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors;Northwest Territories;29510;0.59;41.91;260.98;Don Miller
271;Fellowes PB300 Plastic Comb Binding Machine;Northwest Territories;29795;0.38;19.99;387.99;Grant Carroll
272;Rush Hierlooms Collection Rich Wood Bookcases;Northwest Territories;29795;0.72;35.02;160.98;Grant Carroll
273;Avery 481;Northwest Territories;29861;0.37;0.99;3.08;Brad Eason
274;Sharp AL-1530CS Digital Copier;Northwest Territories;30658;0.36;24.49;499.99;Charles McCrossin
275;SAFCO Commercial Wire Shelving, Black;Northwest Territories;30658;;35;138.14;Charles McCrossin
276;"Avery Trapezoid Extra Heavy Duty 4"" Binders";Northwest Territories;30947;0.35;2.99;41.94;Charles McCrossin
277;Self-Adhesive Address Labels for Typewriters by Universal;Northwest Territories;30947;0.38;0.49;7.31;Charles McCrossin
278;StarTAC Series;Northwest Territories;31077;0.55;3.9;65.99;Bryan Mills
279;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Northwest Territories;31111;0.36;5.83;7.64;Monica Federle
280;Dana Halogen Swing-Arm Architect Lamp;Northwest Territories;31169;0.57;14.45;40.97;Michelle Lonsdale
281;Global Comet� Stacking Armless Chair;Northwest Territories;31270;0.57;87.01;299.05;Michelle Lonsdale
282;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;Northwest Territories;31270;0.56;48.8;291.73;Michelle Lonsdale
283;Fellowes Internet Keyboard, Platinum;Northwest Territories;31270;0.74;8.65;30.42;Michelle Lonsdale
284;Deluxe Rollaway Locking File with Drawer;Northwest Territories;31364;0.57;11.37;415.88;Beth Thompson
285;Luxo Economy Swing Arm Lamp;Northwest Territories;31393;0.57;14.87;19.94;Cindy Schnelling
286;*Staples* vLetter Openers, 2/Pack;Northwest Territories;31393;0.83;1.32;3.68;Cindy Schnelling
287;Staples 6 Outlet Surge;Northwest Territories;31492;0.58;4.98;11.97;Nicole Hansen
288;Acco Perma� 2700 Stacking Storage Drawers;Northwest Territories;31492;0.7;6.64;29.74;Nicole Hansen
289;Fellowes Stor/Drawer� Steel Plus� Storage Drawers;Northwest Territories;31492;0.79;19.99;95.43;Nicole Hansen
290;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;Northwest Territories;31558;0.52;24.49;300.65;Cari Schnelling
291;Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus;Northwest Territories;31558;0.55;1.99;45.19;Cari Schnelling
292;Lock-Up Easel 'Spel-Binder';Northwest Territories;31618;0.38;1.49;28.53;Roy Skaria
293;"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages";Northwest Territories;31684;0.39;1.46;5.68;Susan Vittorini
294;Tenex File Box, Personal Filing Tote with Lid, Black;Northwest Territories;31684;0.59;17.78;15.51;Susan Vittorini
295;Fellowes Black Plastic Comb Bindings;Northwest Territories;31781;0.39;8.49;5.81;Sylvia Foulston
296;Assorted Color Push Pins;Northwest Territories;31781;0.52;0.75;1.81;Sylvia Foulston
297;HP Office Paper (20Lb. and 87 Bright);Northwest Territories;32193;0.37;6.93;6.68;Chad Cunningham
298;Staples Vinyl Coated Paper Clips;Northwest Territories;32193;0.39;0.99;3.93;Chad Cunningham
299;Canon MP41DH Printing Calculator;Northwest Territories;32229;0.38;13.99;150.98;Carlos Daly
300;Newell 310;Northwest Territories;32229;0.56;0.7;1.76;Carlos Daly
301;Kensington 7 Outlet MasterPiece Power Center;Northwest Territories;32743;0.56;0.99;177.98;Grant Carroll
302;DAX Metal Frame, Desktop, Stepped-Edge;Northwest Territories;32806;0.46;8.99;20.24;Julia West
303;Bush Mission Pointe Library;Northwest Territories;33123;0.65;66.27;150.98;Roy Skaria
304;Accessory21;Northwest Territories;33159;0.37;0.99;20.99;Cindy Schnelling
305;8860;Northwest Territories;33186;0.56;5.26;65.99;Don Jones
306;Array� Memo Cubes;Northwest Territories;33377;0.36;2.04;5.18;Beth Thompson
307;"Fiskars 8"" Scissors, 2/Pack";Northwest Territories;33377;0.56;3.26;17.24;Beth Thompson
308;12 Colored Short Pencils;Northwest Territories;33444;0.58;2.4;2.6;Alan Barnes
309;Pizazz� Global Quick File�;Northwest Territories;33444;0.57;7.51;14.97;Alan Barnes
310;Imation 5.2GB DVD-RAM;Northwest Territories;33703;0.5;1.99;60.98;Carl Ludwig
311;Acco Perma� 2700 Stacking Storage Drawers;Northwest Territories;33703;0.7;6.64;29.74;Carl Ludwig
312;Portable Personal File Box;Northwest Territories;33703;0.58;4.81;12.21;Carl Ludwig
313;Snap-A-Way� Black Print Carbonless Speed Message, No Reply Area, Duplicate;Northwest Territories;33734;0.38;4.86;29.14;Jamie Kunitz
314;Ibico Covers for Plastic or Wire Binding Elements;Northwest Territories;33888;0.4;7.19;11.5;Heather Kirkland
315;Hanging Personal Folder File;Northwest Territories;33888;0.6;11.25;15.7;Heather Kirkland
316;Tennsco Double-Tier Lockers;Northwest Territories;33888;0.72;28.66;225.02;Heather Kirkland
317;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";Northwest Territories;33894;0.38;4.39;9.27;Doug Bickford
318;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";Northwest Territories;33894;0.58;8.37;6.84;Doug Bickford
319;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";Northwest Territories;33894;0.64;4.62;4.98;Doug Bickford
320;PC Concepts 116 Key Quantum 3000 Keyboard;Northwest Territories;33894;0.75;5.5;32.98;Doug Bickford
321;Epson Stylus 1520 Color Inkjet Printer;Northwest Territories;33922;0.37;69.3;500.97;Carlos Daly
322;Avery 494;Northwest Territories;34177;0.39;0.5;2.61;Toby Braunhardt
323;Self-Adhesive Address Labels for Typewriters by Universal;Northwest Territories;34177;0.38;0.49;7.31;Toby Braunhardt
324;Accessory37;Northwest Territories;34177;0.81;2.5;20.99;Toby Braunhardt
325;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;Northwest Territories;34215;0.38;2.99;5.34;Cari Schnelling
326;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;Northwest Territories;34246;0.6;6.89;4.06;Thomas Seio
327;AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting;Northwest Territories;34246;0.52;19.99;99.99;Thomas Seio
328;Peel & Seel� Recycled Catalog Envelopes, Brown;Northwest Territories;34246;0.35;6.97;11.58;Thomas Seio
329;Cardinal Poly Pocket Divider Pockets for Ring Binders;Northwest Territories;34631;0.4;6.27;3.36;Brendan Dodson
330;Canon PC1060 Personal Laser Copier;Northwest Territories;34631;0.41;24.49;699.99;Brendan Dodson
331;Sterling Rubber Bands by Alliance;Northwest Territories;35047;0.85;0.7;4.71;Charlotte Melton
332;Newell 312;Northwest Territories;35266;0.55;1.2;5.84;Beth Thompson
333;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Northwest Territories;35266;0.77;69.64;218.75;Beth Thompson
334;"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack";Northwest Territories;35847;0.64;8.99;15.98;Eugene Barchas
335;Avery Flip-Chart Easel Binder, Black;Northwest Territories;36001;0.38;15.1;22.38;Michelle Lonsdale
336;GBC Binding covers;Northwest Territories;36001;0.4;4.98;12.95;Michelle Lonsdale
337;R280;Northwest Territories;36134;0.55;8.99;155.99;Grant Carroll
338;Accessory9;Northwest Territories;36135;0.39;3.3;35.99;Beth Paige
339;U.S. Robotics 56K Internet Call Modem;Northwest Territories;36644;0.5;19.99;99.99;Dorothy Wardle
340;Tennsco Industrial Shelving;Northwest Territories;36646;0.83;35;48.91;Muhammed MacIntyre
341;Staples Bulldog Clip;Northwest Territories;36707;0.39;0.71;3.78;Charlotte Melton
342;Micro Innovations Micro 3000 Keyboard, Black;Northwest Territories;37253;0.75;5.89;26.31;Muhammed MacIntyre
343;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;37541;0.65;5.99;20.95;Claudia Miner
344;Xerox 1882;Northwest Territories;37541;0.36;13.88;55.98;Claudia Miner
345;Carina Double Wide Media Storage Towers in Natural & Black;Northwest Territories;37541;0.81;35;80.98;Claudia Miner
346;Portable Personal File Box;Northwest Territories;37634;0.58;4.81;12.21;Brendan Dodson
347;"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L";Northwest Territories;37793;0.56;7.59;13.9;Dorothy Wardle
348;Eldon Cleatmat� Chair Mats for Medium Pile Carpets;Northwest Territories;37860;0.72;52.2;55.5;Mike Pelletier
349;Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright);Northwest Territories;38884;0.4;5.66;5.28;Edward Hooks
350;Hon 94000 Series Round Tables;Northwest Territories;38884;0.76;54.12;296.18;Edward Hooks
351;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Northwest Territories;39364;0.67;39.61;92.23;Jamie Kunitz
352;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;Northwest Territories;39364;0.35;19.99;1270.99;Jamie Kunitz
353;Global High-Back Leather Tilter, Burgundy;Northwest Territories;39457;0.74;70.2;122.99;Julia West
354;Poly Designer Cover & Back;Northwest Territories;39683;0.37;5.23;18.99;Jeremy Lonsdale
355;Lifetime Advantage� Folding Chairs, 4/Carton;Northwest Territories;39683;0.57;18.06;218.08;Jeremy Lonsdale
356;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;Northwest Territories;39683;0.49;6.67;20.24;Jeremy Lonsdale
357;Stockwell Push Pins;Northwest Territories;39683;0.52;0.78;2.18;Jeremy Lonsdale
358;"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack";Northwest Territories;39846;0.64;4.62;4.98;Cindy Schnelling
359;8260;Northwest Territories;40036;0.58;8.99;65.99;Heather Kirkland
360;3390;Northwest Territories;40067;0.57;5.31;65.99;Alan Barnes
361;Global Deluxe Stacking Chair, Gray;Northwest Territories;40132;0.56;14.19;50.98;Hunter Glantz
362;Bevis 36 x 72 Conference Tables;Northwest Territories;40132;0.63;51.94;124.49;Hunter Glantz
363;Avery Flip-Chart Easel Binder, Black;Northwest Territories;40132;0.38;15.1;22.38;Hunter Glantz
364;"Howard Miller 16"" Diameter Gallery Wall Clock";Northwest Territories;40160;0.46;14.48;63.94;Julia West
365;"ACCOHIDE� 3-Ring Binder, Blue, 1""";Northwest Territories;40518;0.38;5.04;4.13;Carlos Daly
366;Global High-Back Leather Tilter, Burgundy;Northwest Territories;40804;0.74;70.2;122.99;Barry French
367;"Wilson Jones Hanging View Binder, White, 1""";Northwest Territories;40902;0.39;6.05;7.1;Susan Vittorini
368;Boston 1730 StandUp Electric Pencil Sharpener;Northwest Territories;41063;0.59;8.99;21.38;Carl Jackson
369;Accessory31;Northwest Territories;41063;0.35;0.99;35.99;Carl Jackson
370;Accessory8;Northwest Territories;41063;0.39;1.25;85.99;Carl Jackson
371;Fellowes 17-key keypad for PS/2 interface;Northwest Territories;41153;0.75;4;30.73;Alan Barnes
372;Hanging Personal Folder File;Northwest Territories;41184;0.6;11.25;15.7;Charlotte Melton
373;Ibico Covers for Plastic or Wire Binding Elements;Northwest Territories;41409;0.4;7.19;11.5;Beth Thompson
374;Hoover Portapower� Portable Vacuum;Northwest Territories;41696;0.6;49;4.48;Bryan Mills
375;Fellowes Command Center 5-outlet power strip;Northwest Territories;42209;0.58;0.99;67.84;Alan Barnes
376;SAFCO Arco Folding Chair;Northwest Territories;42209;;24.49;276.2;Alan Barnes
377;Accessory12;Northwest Territories;42561;0.35;2.5;85.99;Beth Paige
378;Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black;Northwest Territories;42564;0.58;23.76;200.98;Mike Pelletier
379;3390;Northwest Territories;42695;0.57;5.31;65.99;Delfina Latchford
380;GBC DocuBind TL300 Electric Binding System;Northwest Territories;42981;0.38;19.99;896.99;Susan Vittorini
381;GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb;Northwest Territories;43109;0.39;8.4;15.01;Dorothy Wardle
382;Microsoft Internet Keyboard;Northwest Territories;43109;0.78;6.5;20.97;Dorothy Wardle
383;TDK 4.7GB DVD-R;Northwest Territories;43109;0.41;1.99;10.01;Dorothy Wardle
384;Xerox 1977;Northwest Territories;43203;0.37;5.2;6.68;Susan Vittorini
385;DAX Solid Wood Frames;Northwest Territories;43236;0.48;6.02;9.77;Jamie Kunitz
386;Honeywell Enviracaire� Portable Air Cleaner for up to 8 x 10 Room;Northwest Territories;43267;0.54;19.95;76.72;Fred Wasserman
387;Belkin 8 Outlet SurgeMaster II Gold Surge Protector;Northwest Territories;43329;0.57;3.99;59.98;Doug Bickford
388;8260;Northwest Territories;43330;0.58;8.99;65.99;Fred Wasserman
389;Recycled Interoffice Envelopes with String and Button Closure, 10 x 13;Northwest Territories;43364;0.35;6.71;23.99;Susan Vittorini
390;Multimedia Mailers;Northwest Territories;43392;0.39;19.99;162.93;Doug Bickford
391;White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes;Northwest Territories;43781;0.35;1.39;10.94;Claudia Miner
392;"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets";Northwest Territories;43781;0.36;2.99;40.98;Claudia Miner
393;DXL� Angle-View Binders with Locking Rings, Black;Northwest Territories;44071;0.38;4.92;5.99;Frank Price
394;8260;Northwest Territories;44071;0.58;8.99;65.99;Frank Price
395;Newell� 3-Hole Punched Plastic Slotted Magazine Holders for Binders;Northwest Territories;44519;0.37;5.42;4.57;Dorothy Wardle
396;Laser & Ink Jet Business Envelopes;Northwest Territories;44519;0.39;1.39;10.67;Dorothy Wardle
397;Okidata ML390 Turbo Dot Matrix Printers;Northwest Territories;44519;0.56;14.7;442.14;Dorothy Wardle
398;Eldon Regeneration Recycled Desk Accessories, Smoke;Northwest Territories;44708;0.53;4.08;1.74;Allen Rosenblatt
399;Accessory36;Northwest Territories;44772;0.83;5;55.99;Dorothy Wardle
400;"Linden� 12"" Wall Clock With Oak Frame";Northwest Territories;44839;0.55;19.99;33.98;Julia West
401;2160i;Northwest Territories;45217;0.59;4.2;200.99;Ralph Knight
402;Global Deluxe High-Back Office Chair in Storm;Northwest Territories;45440;0.76;28.63;135.99;Michelle Lonsdale
403;"Howard Miller 16"" Diameter Gallery Wall Clock";Northwest Territories;45766;0.46;14.48;63.94;Charlotte Melton
404;Canon MP100DHII Printing Calculator;Northwest Territories;45766;0.37;13.99;140.99;Charlotte Melton
405;Accessory21;Northwest Territories;45861;0.37;0.99;20.99;Allen Rosenblatt
406;Verbatim DVD-R 4.7GB authoring disc;Northwest Territories;45957;0.51;1.99;39.24;Neola Schneider
407;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Northwest Territories;45957;0.36;5.83;7.64;Neola Schneider
408;C-Line Cubicle Keepers Polyproplyene Holder w/Velcro� Back, 8-1/2x11, 25/Bx;Northwest Territories;46912;0.54;14.83;54.74;Joy Bell
409;Avery 51;Northwest Territories;46980;0.39;0.5;6.3;Monica Federle
410;SANFORD Liquid Accent� Tank-Style Highlighters;Northwest Territories;47460;0.54;0.93;2.84;Jamie Kunitz
411;Avery Poly Binder Pockets;Northwest Territories;47462;0.37;5.47;3.58;Susan Vittorini
412;Dixon My First Ticonderoga Pencil, #2;Northwest Territories;47462;0.56;2.27;5.85;Susan Vittorini
413;Acco� Hot Clips� Clips to Go;Northwest Territories;47462;0.4;1.35;3.29;Susan Vittorini
414;Fiskars� Softgrip Scissors;Northwest Territories;47620;0.57;3.37;10.98;Charles McCrossin
415;"Elite 5"" Scissors";Northwest Territories;47749;0.55;7.77;8.45;Cari Schnelling
416;Eldon Wave Desk Accessories;Northwest Territories;47873;0.41;5.57;5.89;Doug Bickford
417;Avery 478;Northwest Territories;47943;0.36;0.5;4.91;Don Miller
418;Boston 16701 Slimline Battery Pencil Sharpener;Northwest Territories;47943;0.55;5.45;15.94;Don Miller
419;Xerox 1982;Northwest Territories;48101;0.39;16.87;22.84;Fred Wasserman
420;Soundgear Copyboard Conference Phone, Optional Battery;Northwest Territories;48295;0.37;13.99;204.1;Bryan Mills
421;Dot Matrix Printer Tape Reel Labels, White, 5000/Box;Northwest Territories;48839;0.36;0.49;98.31;Carlos Daly
422;Euro Pro Shark Stick Mini Vacuum;Northwest Territories;49154;0.59;49;60.98;Joy Bell
423;Panasonic KX-P1150 Dot Matrix Printer;Northwest Territories;49921;0.56;17.85;145.45;Claudia Miner
424;Recycled Eldon Regeneration Jumbo File;Northwest Territories;49921;0.57;6.13;12.28;Claudia Miner
425;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";Northwest Territories;49952;0.65;5.81;107.53;Beth Thompson
426;Avery 498;Northwest Territories;50117;0.38;0.5;2.89;Allen Rosenblatt
427;Premium Transparent Presentation Covers by GBC;Northwest Territories;50278;0.37;8.83;20.98;Beth Thompson
428;"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf";Northwest Territories;50278;0.59;60;100.8;Beth Thompson
429;GBC VeloBinder Electric Binding Machine;Northwest Territories;50374;0.35;9.07;120.98;Susan Vittorini
430;Brown Kraft Recycled Envelopes;Northwest Territories;50565;0.35;12.39;16.98;Sylvia Foulston
431;"Acme� 8"" Straight Scissors";Northwest Territories;50688;0.6;3.14;12.98;Joy Bell
432;Bell Sonecor JB700 Caller ID;Northwest Territories;50754;0.6;5.03;7.99;Becky Castell
433;A1228;Northwest Territories;50914;0.58;8.99;195.99;Carlos Daly
434;3M Polarizing Task Lamp with Clamp Arm, Light Gray;Northwest Territories;51169;0.59;24.49;136.98;Cari Schnelling
435;8290;Northwest Territories;51938;0.6;5.63;125.99;Jim Radford
436;Hewlett-Packard Deskjet 5550 Color Inkjet Printer;Northwest Territories;51970;0.4;56.14;115.99;Allen Rosenblatt
437;Fellowes Neat Ideas� Storage Cubes;Northwest Territories;51971;0.81;35;32.48;Dorothy Badders
438;Lesro Round Back Collection Coffee Table, End Table;Northwest Territories;51971;0.72;69;182.55;Dorothy Badders
439;Avery 492;Northwest Territories;52193;0.39;0.5;2.88;Mike Pelletier
440;Newell 343;Northwest Territories;52193;0.58;0.96;2.94;Mike Pelletier
441;Recycled Eldon Regeneration Jumbo File;Northwest Territories;52321;0.57;6.13;12.28;Doug Bickford
442;SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black;Northwest Territories;52321;;60;349.45;Doug Bickford
443;Canon S750 Color Inkjet Printer;Northwest Territories;52386;0.38;26.3;120.97;Susan Vittorini
444;Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener;Northwest Territories;52807;0.55;2.87;21.98;Andrew Gjertsen
445;AT&T Black Trimline Phone, Model 210;Northwest Territories;52929;0.49;9.4;15.99;Muhammed MacIntyre
446;Newell 318;Northwest Territories;52929;0.59;1.25;2.78;Muhammed MacIntyre
447;"Staples Pen Style Liquid Stix; Assorted (yellow, pink, green, blue, orange), 5/Pack";Northwest Territories;52929;0.4;1.22;6.47;Muhammed MacIntyre
448;Staples Vinyl Coated Paper Clips;Northwest Territories;52929;0.39;0.99;3.93;Muhammed MacIntyre
449;3M Polarizing Task Lamp with Clamp Arm, Light Gray;Northwest Territories;52964;0.59;24.49;136.98;Jim Radford
450;Avery 491;Northwest Territories;53156;0.39;0.99;4.13;Bryan Davis
451;Fellowes Black Plastic Comb Bindings;Northwest Territories;53511;0.39;8.49;5.81;Anthony Johnson
452;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Northwest Territories;53511;0.55;6.22;9.65;Anthony Johnson
453;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Northwest Territories;53797;0.61;36.61;58.14;Doug Bickford
454;T18;Northwest Territories;53990;0.57;2.5;110.99;Carlos Daly
455;Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators;Northwest Territories;54083;0.59;23.19;279.81;Don Miller
456;Honeywell Quietcare HEPA Air Cleaner;Northwest Territories;54274;0.52;13.99;78.65;Don Jones
457;Staples Colored Bar Computer Paper;Northwest Territories;54276;0.38;4.92;35.44;Chad Cunningham
458;Boston 16765 Mini Stand Up Battery Pencil Sharpener;Northwest Territories;54528;0.59;8.99;11.66;Ralph Arnett
459;Staples Battery-Operated Desktop Pencil Sharpener;Northwest Territories;54528;0.6;2.89;10.48;Ralph Arnett
460;Eldon� 200 Class� Desk Accessories;Northwest Territories;54567;0.53;5.41;6.28;Nicole Hansen
461;Memorex 80 Minute CD-R, 30/Pack;Northwest Territories;54628;0.46;1.99;22.98;Fred Wasserman
462;Global Leather and Oak Executive Chair, Black;Northwest Territories;55298;0.56;64.73;300.98;Bryan Mills
463;Dual Level, Single-Width Filing Carts;Northwest Territories;55363;0.59;7.07;155.06;Ralph Arnett
